// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" --output "D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 8.36 sec and exited with 0
// ***** Done, took 00:00:09 (9.7 sec)   *****
// Found 8 benchmarks:
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1548 1544 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.NativeList_Add(N: 1000)" --job ShortRun --benchmarkId 0 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 73200.00 ns, 73.2000 us/op
WorkloadJitting  1: 1 op, 140500.00 ns, 140.5000 us/op

OverheadJitting  2: 16 op, 111600.00 ns, 6.9750 us/op
WorkloadJitting  2: 16 op, 368500.00 ns, 23.0313 us/op

WorkloadPilot    1: 16 op, 90900.00 ns, 5.6813 us/op
WorkloadPilot    2: 32 op, 138700.00 ns, 4.3344 us/op
WorkloadPilot    3: 64 op, 246500.00 ns, 3.8516 us/op
WorkloadPilot    4: 128 op, 434600.00 ns, 3.3953 us/op
WorkloadPilot    5: 256 op, 934400.00 ns, 3.6500 us/op
WorkloadPilot    6: 512 op, 1637200.00 ns, 3.1977 us/op
WorkloadPilot    7: 1024 op, 3274600.00 ns, 3.1979 us/op
WorkloadPilot    8: 2048 op, 6652900.00 ns, 3.2485 us/op
WorkloadPilot    9: 4096 op, 13057900.00 ns, 3.1880 us/op
WorkloadPilot   10: 8192 op, 26655700.00 ns, 3.2539 us/op
WorkloadPilot   11: 16384 op, 53810300.00 ns, 3.2843 us/op
WorkloadPilot   12: 32768 op, 47049000.00 ns, 1.4358 us/op
WorkloadPilot   13: 65536 op, 48271700.00 ns, 736.5677 ns/op
WorkloadPilot   14: 131072 op, 93073300.00 ns, 710.0929 ns/op
WorkloadPilot   15: 262144 op, 209157800.00 ns, 797.8737 ns/op
WorkloadPilot   16: 524288 op, 379678900.00 ns, 724.1800 ns/op
WorkloadPilot   17: 1048576 op, 740266900.00 ns, 705.9735 ns/op

OverheadWarmup   1: 1048576 op, 1647600.00 ns, 1.5713 ns/op
OverheadWarmup   2: 1048576 op, 1601100.00 ns, 1.5269 ns/op
OverheadWarmup   3: 1048576 op, 1563100.00 ns, 1.4907 ns/op
OverheadWarmup   4: 1048576 op, 1567900.00 ns, 1.4953 ns/op
OverheadWarmup   5: 1048576 op, 1576600.00 ns, 1.5036 ns/op
OverheadWarmup   6: 1048576 op, 1572200.00 ns, 1.4994 ns/op
OverheadWarmup   7: 1048576 op, 1569500.00 ns, 1.4968 ns/op
OverheadWarmup   8: 1048576 op, 1574000.00 ns, 1.5011 ns/op
OverheadWarmup   9: 1048576 op, 1635000.00 ns, 1.5593 ns/op
OverheadWarmup  10: 1048576 op, 1618700.00 ns, 1.5437 ns/op

OverheadActual   1: 1048576 op, 1578800.00 ns, 1.5057 ns/op
OverheadActual   2: 1048576 op, 1576100.00 ns, 1.5031 ns/op
OverheadActual   3: 1048576 op, 1561700.00 ns, 1.4894 ns/op
OverheadActual   4: 1048576 op, 1592200.00 ns, 1.5184 ns/op
OverheadActual   5: 1048576 op, 1574100.00 ns, 1.5012 ns/op
OverheadActual   6: 1048576 op, 1653800.00 ns, 1.5772 ns/op
OverheadActual   7: 1048576 op, 1583100.00 ns, 1.5098 ns/op
OverheadActual   8: 1048576 op, 1574500.00 ns, 1.5016 ns/op
OverheadActual   9: 1048576 op, 1561400.00 ns, 1.4891 ns/op
OverheadActual  10: 1048576 op, 1568200.00 ns, 1.4956 ns/op
OverheadActual  11: 1048576 op, 1569700.00 ns, 1.4970 ns/op
OverheadActual  12: 1048576 op, 1571600.00 ns, 1.4988 ns/op
OverheadActual  13: 1048576 op, 1571200.00 ns, 1.4984 ns/op
OverheadActual  14: 1048576 op, 1657500.00 ns, 1.5807 ns/op
OverheadActual  15: 1048576 op, 1649100.00 ns, 1.5727 ns/op

WorkloadWarmup   1: 1048576 op, 740429700.00 ns, 706.1288 ns/op
WorkloadWarmup   2: 1048576 op, 753101100.00 ns, 718.2132 ns/op
WorkloadWarmup   3: 1048576 op, 781308100.00 ns, 745.1135 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 780418100.00 ns, 744.2647 ns/op
WorkloadActual   2: 1048576 op, 818241700.00 ns, 780.3361 ns/op
WorkloadActual   3: 1048576 op, 826694800.00 ns, 788.3976 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 778843600.00 ns, 742.7631 ns/op
WorkloadResult   2: 1048576 op, 816667200.00 ns, 778.8345 ns/op
WorkloadResult   3: 1048576 op, 825120300.00 ns, 786.8960 ns/op
// GC:  0 0 0 0 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 29708 has exited with code 0.

Mean = 769.498 ns, StdErr = 13.568 ns (1.76%), N = 3, StdDev = 23.501 ns
